DMS_SRF,H2O2_SRF,H2SO4_SRF,O3_SRF,SO2_SRF,SOAG_SRF,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa,T,RELHUM,SZA,chi_b,chi_c,chi_h
0.06783229013957426,5.634176988187377,0.04436876742705935,138.41838896212022,2.3732586540054927,0.3114657982600804,3.659533136051784,0.7178729849593696,0.005917948341594398,0.2980393834272708,0.9390038093561748,1.9060830834639004,305.014,0.6983,0.2982029468927088,0.9407019479420212,0.8998189594126272,0.8590726600257681
0.0,3.6461851231368723,0.008499169745691369,144.78396865067356,1.4926610257885191,0.12634546559910373,2.2453024845456557,4.0971430549144845,0.04355581799371417,0.0,1.350461060116072,4.362227918581732,299.875,0.89,0.2889452266984605,0.8928277257954446,0.8413429235343234,0.8413429235343234
0.0,0.0006895493202972579,0.005021992248767064,37.04759684838442,9.499868065589359,0.009578197676766272,0.478245274148116,2.129682826337034,0.9707822680836472,0.0,2.9265442067518466,0.7568160106737273,278.441,0.8486,0.8665416335399255,0.8647310859012548,0.42848191501709854,0.42848191501709854
0.2450478647124559,3.564219096635085,0.021846753264567226,103.46698556066349,3.1462827706745484,0.2448876138580429,0.7818999997794287,0.3250894933392526,0.2213104575911623,0.0,3.6587220221066614,1.5480051626219342,303.177,0.5214,0.0,0.9804487969949556,0.8555675025928929,0.8555675025928929
0.0,0.6466817189035922,0.0008997083057139095,96.77955102710753,9.666228201661463,0.03735840106543145,2.5596081940339084,0.5619365691384506,0.0,0.0,0.14357073674786555,2.102224313978572,295.3590000000001,0.5422,1.9916168016579656,0.6290445983011623,0.5680092227642206,0.5680092227642206
0.0,6.390938643399926e-05,0.002837201124663178,23.0887808063746,9.172741587435144,0.0031934469617238216,0.1845607044738628,3.1038847713301965,0.0009369746660260928,0.11365513652400484,3.2919214749714683,0.2181005805282584,270.932,0.2606,0.0,0.9749099643795222,0.6906175149304562,0.8649260806542062
0.3847860363969045,0.027756096754084858,0.0016533399701951414,58.92612831423956,1.897348183017884,0.004163881444070647,0.7168617834779802,0.061896459073107576,0.7932462649473015,0.0,0.007085882401586603,0.30832540393624525,273.687,0.7754,0.0,0.09431158287623807,0.045973203915300985,0.045973203915300985
0.0,0.03683765341782857,0.020170861482416785,30.627965712020984,8.828780966801437,0.1684409662932303,1.387270007489477,0.06675865287256219,0.0008145848481576131,0.3649630373624659,1.2713448806217955,0.6765273150836899,303.9170000000001,0.8262,1.3018992523755355,0.9352346148275558,0.6950288723003547,0.6955910047855796
0.018244726815371246,0.013851253754582916,6.309994331243833e-05,35.998042457764356,3.1318235341168643,9.832405813761263e-05,2.533423718403983,0.10727152097059432,0.9413377456475486,0.0,0.16196496527869622,0.04660073419371517,268.909,0.8774,1.5355724662220376,0.3814779365868901,0.13912090673351635,0.13912090673351635
0.2781961916796218,0.004292968676626032,0.0008003923225773981,31.23763722784872,17.92685194887952,0.006454640461868149,2.0724464563820257,6.498608024134449,0.3381974158572885,0.0,10.804784756802707,2.095565944211728,282.748,0.8265,1.6455366129484226,0.9222509000333194,0.5319651443940798,0.5319651443940798
0.0,1.420723642973886,0.0007042651703360222,60.99247970619131,9.866789668595107,0.029568261019536763,1.0199026993254532,2.2556010057989933,0.03059974016445764,0.0,2.685474581931547,0.5277409725569886,293.782,0.6549,2.197111350444395,0.9631880676704722,0.7956360690837777,0.7956360690837777
0.0026947779928848696,0.025403428856376347,0.00032048845971460906,16.03945304024175,10.26275190346273,0.020995727188844567,1.3435269106439305,1.147294868774159,0.09461279373813504,0.3820504573513894,3.4555503154243103,0.8372228319423201,293.222,0.4657,2.34600017692434,0.9149422167209896,0.5779482758416671,0.6596659387300029
0.00034820107650274237,0.2853662562260252,0.003050653457218853,112.83132153412599,12.047069584146135,0.11963019307480165,4.108084574006312,8.832995881079421,0.43050871338610064,0.0,3.6738266833669337,2.489968708837208,301.506,0.6402,2.015310127192828,0.8634605025584057,0.7718549952986457,0.7718549952986457
0.42793102712100695,0.0005821211212579918,6.075218382397891e-06,45.41454288395917,2.193369607266512,7.956563081386508e-06,2.592778565347768,1.133986095517329,0.9443796248431658,0.0,3.627409814156953,0.05016213088557545,237.765,0.4446,1.9928528922668067,0.775777976489635,0.13531527440780422,0.13531527440780422
0.4785288852180579,4.3195628932222395e-06,1.035841366080784e-06,32.65392209820829,1.491390378975945,1.8222976345725288e-06,0.4316631092842143,0.04356322068091036,1.1051936848994248,0.0,0.3723449831887721,0.010977088739683642,211.307,0.8809999999999999,1.9647210272863496,0.6619393691437998,0.16521764042887568,0.16521764042887568
0.0,3.3567949187849506,0.01705402411638168,113.69067619505806,0.9361720769157544,0.13451920115081106,1.0634653536729568,2.0005384789474405,0.0,0.031484377862618214,1.523397541745605,0.765036787486712,303.1670000000001,0.4308,0.8512527521250736,0.9678453294601692,0.9105526963233164,0.9231051363686272
0.0,0.03794943395500648,0.0005075842353029436,12.0511986265203,10.423363712410142,0.17560299784363534,1.5894130064258198,0.08033672019038915,0.000972761677378849,0.4266220338435777,1.529924190276385,0.8361902428128765,303.9170000000001,0.8262,2.062558243486798,0.9358165063495602,0.6921424667215365,0.6945202061669792
0.38711737331226,0.0006594711629866102,0.0002160168268510933,6.1573576222208235,1.6758668406209287,0.0002554709483502045,0.044756380007977305,0.19132191767881826,0.032916677689176034,0.0,13.952004896458506,0.023982486818037062,267.633,0.6842,1.62894577327801,0.9994659685372612,0.6298413825843785,0.6298413825843785
0.13186061336398686,0.021368511560575086,1.0805011479318583e-05,41.40407252975274,2.4242829820487644,7.172956743072477e-06,18.61312407734369,1.0963786205152148,0.2798222077557664,0.0,4.7154640667755086,0.05159268172337583,256.108,0.7187,1.5936787805617332,0.6217700917335766,0.07297283182453829,0.07297283182453829
0.0,0.0243422608532462,0.005298728706743411,88.98611262700794,0.6656300250918702,0.11643256360646688,0.15611257084284316,4.052528434101903,0.000388806192189194,0.0,3.523707187700132,0.8449469455470504,303.32,0.5547,0.7668462618154473,0.998703987687304,0.9839182588220264,0.9839182588220264
0.002591102738876071,1.0057646435235614,0.00017656987033934352,105.5260914444765,0.8895647457897918,0.04891020499249927,0.4161551631063447,0.342344300541102,0.04818831747298173,0.0,2.3377567279568146,2.9418694680076185,289.756,0.6288,3.0231504627282173,0.9437026470060867,0.7318063263735808,0.7318063263735808
0.0008756081923153706,0.23645095412036304,0.0008188381461203103,54.76375460144969,10.629710134429024,0.0572059422533623,3.2559947469193466,2.0127797413304287,0.11810044907420805,0.0,10.594220841851604,1.930296179767104,300.422,0.9016,2.054920131493426,0.9721187965765028,0.7562323300348226,0.7562323300348226
0.00394793721020141,0.2261919638531373,0.000556700371824989,77.05366595284251,1.730672632466544,0.11373038692415985,1.5450505205019769,0.038787181182163705,0.014040033644437523,0.0,0.0024688392024593032,0.20689918656228654,299.198,0.7575999999999999,2.0745930007580684,0.5174635115226602,0.5356202022501099,0.5356202022501099
0.4636998794178628,0.0037376956977000953,0.00037153414288570974,49.51152440553261,1.4539943892403009,0.0006174286411505061,10.534602839235932,0.013128174855175676,0.205299070628936,0.0,0.05149144739609298,0.03945352518258252,272.062,0.909,1.1285148191928918,0.16660714634673235,0.2831490667473107,0.2831490667473107
0.324641243583022,0.0009836587918035057,1.4763852213275766e-05,46.29023716080726,1.6521933196547682,4.850537877806013e-06,6.632288595482379,0.4235117886644605,0.20161089064716844,0.0,0.05107681085787353,0.01845011556565499,243.876,0.5416,2.269610397375547,0.15765624622172902,0.10472201404135,0.10472201404135
0.0,4.634710369251803e-06,1.9021133843699466e-05,28.399676634029635,0.15959437661488374,0.0006634063587540203,0.00678522468878135,0.015810901261242287,0.6696539413056334,0.0,0.16590452650861034,0.18655471717494104,236.168,0.11340000000000006,1.5207469401507594,0.8642238137358687,0.6229645471847964,0.6229645471847964
0.4980073424233221,2.5557224299641347e-06,3.994719171930648e-06,15.575533064225047,3.625857454073706,4.843728526050258e-06,24.894646487599626,1.9723194701225737,0.8920757425358431,0.0,1.1799912468280962,0.02280403962926231,214.476,0.4038000000000001,1.981248668524752,0.2987015893437458,0.11707267197828915,0.11707267197828915
0.1282362691840306,0.002590995501245489,5.7245047571872485e-05,42.967107972606144,4.374648112102261,7.520477390761279e-05,2.292295032442772,0.7890182521665972,1.1510901238080384,0.0,0.8727537168457947,0.2525725767269089,261.41200000000003,0.551,1.5550166501773652,0.5075111177168508,0.264319563666517,0.264319563666517
0.01002880552403838,2.407782794902668,0.0003062242444787653,77.17720355224465,2.8113146985535766,0.15671385423310216,0.6115113987745256,0.2694629736292857,0.13985962945532354,0.0,3.0316741675938097,1.1099495512215805,303.177,0.5214,2.1392893263035986,0.9857754939086208,0.9000221024046388,0.9000221024046388
0.0,0.080589703662837,0.0007967111855066677,74.96071779279444,1.5558137371004068,0.1005519708122192,1.350525666255846,0.22774306682168985,0.0046410497486600215,0.0,0.08874257356420437,0.41615565290290507,302.262,0.9728,2.6546821080514182,0.8121738381588766,0.7707044788222165,0.7707044788222165
0.0,4.71787685298841e-05,2.9354541622563104e-05,0.626724540938536,3.00350925079955,9.470135425314776e-05,0.15835797962032225,2.9080655821683488,0.6286879968633523,0.0,6.100811686011193,0.8222499066303327,251.109,0.8518000000000001,1.6718600619145851,0.9581022232097716,0.5396926477163715,0.5396926477163715
0.4589953124383433,7.887902536061221e-05,0.0008922074963670347,38.35773285856147,1.695491000739254,0.00013438263204415107,0.15512035024779744,0.4525369081344763,0.2671690366959878,0.0,0.9821977294339936,0.003032808402895503,265.154,0.6268,1.8636728309430044,0.8255628260685348,0.06514858285097805,0.06514858285097805
0.3049797680529319,0.009601972244001037,4.288769335430055e-06,35.48686465386385,4.5067550700966015,7.449574600760147e-06,37.15421486811081,2.11423490473806,0.6773202048008877,0.0,9.108296398412127,0.09300015149399722,256.108,0.7187,2.2137578207565047,0.6118474655678481,0.05602927596779372,0.05602927596779372
0.0,0.2303489142707972,0.003748903918715573,78.82784113585852,4.016044701094063,0.04930953884145418,1.0942528852158195,0.020678642800372703,0.0,1.0285797841018671,0.001407066466743305,1.7963022880740689,293.575,0.5498,1.3487095260705284,0.6417941346780768,0.6366122542487901,0.26563144625501905
0.0,0.0003767208887770774,1.7505976613994918e-05,16.77578273564622,6.453067675967593,0.00034050877601400403,0.15360206393239595,4.651307867065909,0.8780304847687006,0.0,5.308666152347176,0.3749862200300645,272.821,0.2713,2.5904586388920743,0.9707439615248914,0.7020035720767973,0.7020035720767973
0.04092602904211324,0.1320258966283165,1.4528434529816568e-05,41.415317766601575,3.300621056358028,8.936191019139742e-05,1.4371957390620411,5.35866614009715,0.87749245629108,0.0,6.237358562106558,0.1671017551133806,270.297,0.9227,2.3698378337320376,0.8137501654403911,0.06756112935939808,0.06756112935939808
0.0,0.0059667670729068685,0.0045514455803740035,43.92893258027648,5.825071046317742,0.026178128952004685,0.6225588795372773,0.002329815102381536,0.03220825076428017,0.0,0.042829940746242544,1.3051517198657758,284.393,0.8058,1.1066375643856103,0.7311998024441004,0.5129442878760468,0.5129442878760468
0.0026023777348701807,0.011501480558743131,0.00020335470329711962,65.46398145581794,0.9777977613269728,0.01806621229394396,0.16920236469883382,0.015532177888439828,0.1617552785568573,0.08421842046849129,0.1329647680856219,0.4897393611715234,287.719,0.8786,2.1289610644120107,0.7657334182170957,0.4482839179256324,0.37655639531818985
0.0,0.021694366064776118,0.005371163404098403,39.895038112630296,4.818830401208256,0.017651003141535213,0.5284095335136657,2.545809911277267,0.0,1.861323956079596,0.5052566170991323,0.3836067368825228,289.717,0.4231,1.1014095746663073,0.4993949364758942,0.3395755580615863,0.7035459066871188
0.3273700371986236,0.3041041052703381,0.00014159800831941872,59.266500723359755,1.06741916686437,0.0005250788681740285,11.043491381661845,6.596915606398401,0.4200998480064251,0.0,2.1203742710878584,0.6342080927019703,252.829,0.6727,0.8172013608634392,0.3300697080265129,0.05771908959737877,0.05771908959737877
0.3819151816984936,5.921283643659902e-05,8.973501017490415e-06,42.4740178501623,2.6650487210346023,2.9615325732329136e-06,4.048235029066179,17.96821936189646,2.3303998129603087,0.0,0.6307539894983434,0.01075877466416544,244.902,0.5049,1.93583521881534,0.16137974108086295,0.07299556792101841,0.07299556792101841
0.19172174433700687,0.0047406891738963714,0.001241499601493642,57.37885281085297,2.679588633310829,0.0015123834753866785,1.697394529480854,0.4993180153518139,0.9752663142299928,0.0,0.5401769783821659,0.4573104117234757,261.41200000000003,0.551,1.2152164593535977,0.5446479562711382,0.3432047738795477,0.3432047738795477
0.0,0.024478634557484148,0.00031810597856585964,23.590414053650445,5.390281512546327,0.01593105617219808,0.5302213664081378,2.7958267979354834,0.0,2.027143219461572,0.5548764594176853,0.4046291086667573,289.717,0.4231,1.4930814091209066,0.4923213458073151,0.32645961511837873,0.6979527904208894
0.0,0.019988453881587737,5.145522525974815e-05,16.44438086635152,4.6905819923003085,0.003841991274255662,0.1642098043892258,0.38071809083643,0.0,0.5737206029573148,1.4828065828612225,0.6937061392254456,279.896,0.5014,2.640171850511944,0.8566109091061127,0.3503594141578284,0.5198252721125748
0.2163376845807671,3.8275370414204994e-05,2.379812939020837e-05,28.13008085701441,2.160406624398333,3.934845709784914e-06,0.7728263238497076,1.6143070349038202,1.4431554782029352,0.0,0.40429332037988025,0.004834589757189007,257.562,0.9051,1.7504928026336315,0.2563492534238825,0.10908826999509244,0.10908826999509244
0.25398209510518743,0.02535756528377637,0.004818817248891329,83.29353110096058,0.9962018375099576,0.053214148072057633,0.487043865546465,12.810468907606351,0.4905403675973189,0.0,1.3144663108405152,2.070231612232657,286.222,0.8039000000000001,0.4202939175264794,0.7339116513142597,0.6116040429567593,0.6116040429567593
0.0,0.00045936048125755705,0.01943159395297464,42.470396769066454,12.632353272888903,0.02922406642014758,0.8926464903290171,0.4563147736071993,0.0,0.0,1.5029586210136674,1.4386909750590715,277.608,0.1622,0.8603019418519507,0.9055813868630572,0.6343491721004674,0.6343491721004674
0.4299035477341845,0.0005606277212472119,3.040748068025191e-05,0.04289844648345011,13.665535629058224,0.001378677446278925,0.11740443249476235,0.016613661539617394,0.15858896458656124,2.490902471759634,0.029540136845442325,0.14032972364340454,273.073,0.9863,1.9539990548098651,0.2894015791822236,0.3254341898477735,0.25208627756266955
0.2706526664695169,0.0021863294457861765,4.114180707585806e-05,37.80708339893764,7.536570320190492,2.363400506558086e-05,0.54338624949346,6.839775944946204,0.5346634663440772,0.7209429051752966,3.248320744941625,0.8466793076139504,253.851,0.8339,2.380424174118064,0.8419606514895072,0.5472883411022427,0.7181345028648791
0.4634611293526896,2.78851689907805e-05,1.9458664237869625e-05,41.83276088878196,3.8585916163742073,1.5749521830829542e-05,5.481451682196799,24.496516545566497,4.34344332963094,0.0,0.8665123896213817,0.00879562863754522,244.902,0.5049,0.0,0.12228901565774525,0.029952337238152483,0.029952337238152483
0.08624515426140472,0.04607744391451067,0.04839988668942107,78.15394289892805,4.138230594292181,0.16851924425356915,1.5631141491092329,0.09668988350737773,0.01913117417144415,0.0,0.002710188292591005,0.33942019857966715,299.198,0.7575999999999999,0.3998906837550466,0.4445478531645281,0.4494219508527707,0.4494219508527707
0.21365236316108965,0.0013061224560842685,0.00014760509102984112,62.338614105947656,0.5471041413156221,0.00047530713045816836,6.065132810867971,1.6498180228290535,1.2684099439881376,0.0,0.9725446274353092,0.8923766298243369,260.822,0.9418,0.8586928956611137,0.3706718713142291,0.09013602221879484,0.09013602221879484
0.0,0.013349074484211031,0.01738324595847603,98.28593014919092,3.3047304769030617,0.047615126199535784,1.4190734979556283,0.001211325731425552,0.006025324452791047,0.0,0.02226829470215149,2.655483092911013,284.393,0.8058,0.9318450469638574,0.8091608655618009,0.7085848386270479,0.7085848386270479
0.4710589996849872,0.009323585021127505,2.935611874796447e-06,49.2758479080949,0.17565450424329715,5.302592759349933e-05,0.032720798004849366,1.9709036352455536,1.176322243235164,0.010627699940591843,0.5861511777916583,0.07221144198041672,221.304,0.675,1.6011109807234989,0.7509177841737437,0.5735129981435271,0.5776365154672072
0.3903850911923747,0.0048875337786659645,2.432983901532804e-05,34.14312985538716,5.5703900910157484,3.809363725563524e-05,46.44745407020403,2.6386992063259616,1.284919838123761,0.0,11.388362600213265,0.0895484423822486,256.108,0.7187,1.8117206812853284,0.6036113550911316,0.03552359451660955,0.03552359451660955
0.4839634103326958,3.0108909007590913e-06,1.3467558434874428e-05,0.18660050189238409,7.298425164237652,3.135826717922897e-05,0.1721220836520683,3.728046341258797,1.536144206094054,1.113159974599794,7.9610137457138705,0.08823822716169945,262.416,0.8577000000000001,1.5137108028468091,0.8790383767218941,0.223702714140752,0.3334548166275812
0.00890708604321714,2.663684278540845,0.00033234033805360934,81.19208425874807,3.0851846056642818,0.1671230889001207,0.6801240221725492,0.3019705736398367,0.1568325637032032,0.0,3.3974183806068017,1.2775195106254789,303.177,0.5214,2.637190763398764,0.9855758961700586,0.8980746885286535,0.8980746885286535
0.0,6.9663404847414325,0.0008305414236760909,88.02969245841412,3.2982650855884366,0.4730335634513422,6.36490900497136,0.2900448955496071,0.0,0.0,0.5372366091554929,0.20553795210233264,316.547,0.6806,1.6244932580577978,0.8471473170054294,0.7574025760645986,0.7574025760645986
0.0,0.09749807340048508,0.0015671828230506976,83.55248687374772,6.3374461673270535,0.002044766795979197,1.5000404072264126,7.730683910115175,0.6379579272836603,0.0,0.8627841980608721,2.5247945300855714,266.668,0.2167,1.385560228120036,0.7076643978065806,0.6075321383543999,0.6075321383543999
0.0,1.7876846369733743,0.01900502319591745,110.58088191379817,2.3189280240977834,0.07554080572489053,1.7777376685255477,0.013939034720015831,0.0,0.6295878002036319,0.0009484736751171732,2.763100929210056,293.575,0.5498,0.8662497763165782,0.7903708337700485,0.7881404772721697,0.3360638162749107
0.0,0.02315329578817116,0.006984831161500566,58.929412872476156,1.4932665679644967,0.020473276047800228,0.26265710268597536,0.12512179543592167,0.0,0.0,0.3426232342310779,0.8642242483796321,280.285,0.3444,0.843067591306538,0.8410868769159904,0.6012025626268341,0.6012025626268341
0.33266690447710234,0.0001638793129620292,0.0076727531300679296,48.93331651467222,4.606210570586564,0.012040026225453542,0.131371824125112,0.02780703611462175,0.2379204316945431,0.0,0.049419245281566236,0.1914148588380611,262.851,0.45799999999999996,1.1127701691517804,0.5104615064872412,0.6181180742866185,0.6181180742866185
0.0,0.004794854449143293,0.0006228595060139973,41.526957268483145,3.861358058606618,0.0032087278273870024,0.1175688690854826,1.8366313007823336,0.01013850935494106,0.13433088442780594,1.181661716115502,0.3994010331323912,272.481,0.9898,1.2903018937852873,0.8293719641457801,0.3281011555852368,0.4124929143120457
0.4896397459898386,4.9730083372887905e-06,4.464949507697655e-06,17.233460271744107,5.1434944690953275,3.63964117951326e-06,5.584203992381288,1.3171273337663958,1.5371077934151354,0.0,22.4311879474014,0.03079270607276632,217.536,0.9282,2.0059597264243902,0.9335787178225856,0.08641830126159457,0.08641830126159457
0.4787641929229333,1.034272954213846e-06,4.3439586926780357e-07,35.160165796061705,1.4476904455249264,8.351360435110959e-07,9.935653371213276,0.9356313232275127,0.2243044904445545,0.0,0.5448661266940027,0.011475097552154772,214.476,0.4038000000000001,1.9768565805146607,0.3376184121127068,0.15551254177493234,0.15551254177493234
0.0,0.021620890919749825,0.013931166150893695,78.79466174927131,4.697440057633597,0.019512357993399544,1.2270374542283509,0.07248987239177321,0.0,0.5381652369002446,0.13385761520222936,1.6401369827143537,277.004,0.3818,1.1527999386565853,0.6717424832292572,0.5294937312410452,0.38010864705066505
0.4839222234579566,6.238746253490505e-07,5.7392159549148965e-06,34.442705413006784,2.4224457488017523,9.98599992597954e-06,0.015883662118081513,0.11507602538293812,0.8547195147358888,0.06180112085835592,3.3228818781431317,0.013203994997221724,206.365,0.414,1.9165686476299169,0.9861739862903838,0.7186333210288978,0.7615835329102182
0.0,0.8134984624506478,0.014211539851783925,82.59710106772508,3.167256748656235,0.014342938779031606,0.4774471492046327,0.03476766390765483,0.0075933557428839345,0.0,0.1434366616056963,0.4680198875462741,279.247,0.1364,0.9248058031319466,0.8306211735962197,0.645782631802024,0.645782631802024
0.1696758947528828,7.145317962046036e-05,2.831066183585283e-05,30.684317661698408,1.901630848221407,4.120824812005145e-06,0.655972591715916,1.4213283098664828,1.3957944883448363,0.0,0.353537681917398,0.004406953838104048,257.562,0.9051,1.781189211103715,0.2576102254799038,0.11580626933568634,0.11580626933568634
0.0009504339679797352,6.157490432745539,0.0006796636503597514,154.44317972900288,2.271926069417767,0.08424786563052761,0.7021539487455866,1.129610961250403,0.15982965094378646,0.5093341519609035,5.657555555882612,0.8317829744104879,302.901,0.7872000000000001,1.8229458796350435,0.9561179925628032,0.6419654162213541,0.7894722193202289
0.0,0.007344143761673506,0.01172403427020791,50.22017201593429,6.502710428492295,0.035335685108795215,0.7828540181781563,0.7737551742689313,0.0,1.512946259394069,9.82293955830318,0.8393484600154311,296.921,0.4766,0.8210837760815085,0.9633380604419716,0.5362789972357476,0.9027650069315644
0.0,5.427025449787557,0.1990038351625684,211.20348062197343,8.649892654380585,0.6808257165052822,1.839068732718916,0.06511027316964724,0.0,0.0,0.10773356322442568,2.441793475524588,305.774,0.7394,1.2689550392034343,0.647706135320082,0.5160995551018083,0.5160995551018083
0.0,0.044299592440797314,0.0005586235214980499,42.38424622795271,4.908425287291451,0.06667954752155526,0.9931061750781166,0.03744137920487856,0.0,0.0,0.03300336059733878,1.4098185393940648,297.288,0.4783000000000001,2.018767206253695,0.7341312118791602,0.6791828794508167,0.6791828794508167
0.06161916181579104,0.034227116546324265,0.003968879777744596,45.28236375790721,4.523952876899557,0.007005410661412239,0.2089208296160684,0.1809455135138911,0.1258832103380554,0.0,0.7568148599103012,0.1606783971197942,283.066,0.8604,1.024751628281234,0.9238517407905996,0.5188980687948278,0.5188980687948278
0.34011197200555626,0.2523336836780433,3.3018019705388964e-06,59.547356793997174,1.8090734650890845,2.1610552609274934e-05,18.80157998141897,10.951135727303441,0.7514074899411429,0.0,3.5202064382395046,0.6856538539113229,252.829,0.6727,1.7394144477396396,0.3212742898972385,0.043047594606602825,0.043047594606602825
0.10260641783458507,0.0009631135640380028,0.00016565806462083354,36.185946880251386,1.6034487338726973,0.00012565300260922304,0.511725881733349,0.04941672711427657,0.4083582641902848,0.0,0.06195691366298992,0.11385100341488055,264.141,0.4776,1.5606030674748248,0.3476768856049289,0.3336636942399645,0.3336636942399645
0.4881993260001972,9.127043185818323e-07,2.7969061102500963e-08,20.871459834098626,0.08389873384049007,1.2737454888996259e-06,20.72047059637801,0.3017536940567868,0.6032911616992096,0.0,1.1688872234711092,0.012145097735420064,230.092,0.8402000000000001,1.8089184802781595,0.4606816800717125,0.04226685642870501,0.04226685642870501
0.18146733485140776,0.0006817409390955036,0.00017147237590303137,19.03711753342936,1.1627151760092476,4.965651407694752e-05,0.028082782318918347,0.12357614129706905,0.39422835599840106,0.0,9.011558816120813,0.030810697040554988,267.633,0.6842,1.6610935800586162,0.9993428508565292,0.8989945953919553,0.8989945953919553
0.0,5.610993155425395,0.0004496516083889363,79.66765027693572,2.6545499535092003,0.3893906443240653,5.183705958664973,0.23263470563706515,0.0,0.0,0.4308983965793205,0.12490469489730355,316.547,0.6806,2.2556279972109943,0.8443355876650086,0.7527882163775356,0.7527882163775356
0.015337226950930524,0.010215703502598086,0.004184838182448403,35.06603775780835,8.970382600138963,0.003967283340036201,0.6997600576100118,7.1675654208843165,0.1078786968734056,1.581603698759186,2.5072562771768685,0.7489224913423136,277.514,0.4299,1.4297651644774274,0.7085606473634778,0.4050116888595968,0.7509096698146333
0.4431512137205809,3.327728047747159e-06,5.771252251079239e-07,30.465832431173855,4.557224511423112,1.0596243763797093e-06,29.228152749670297,0.346365082522102,0.5056905199892947,0.0,2.0743026912829614,0.02288626041273359,245.116,0.8572000000000002,1.78864216973029,0.5206645323069465,0.05348360285246633,0.05348360285246633
0.026604949512862974,0.12246773323977345,0.0002013060529417602,59.560348483088895,1.8166813838091864,0.003429656613035918,0.3191350947809917,0.008351991473830214,0.7035934762386005,0.0,0.021836633302219667,0.6329047527824064,275.596,0.7906,2.245743199988379,0.7624647258374915,0.724019148788857,0.724019148788857
0.2927194104911893,0.08367801666928736,2.1655068243475824e-05,60.44638433296674,2.1923261057729544,0.0003140032417791775,19.189010929856398,2.4841397711499336,1.3200987252051577,0.0,0.10002499179235597,0.5657947684178458,265.141,0.8682000000000001,1.4951610448506956,0.12836606726502595,0.09868401133182987,0.09868401133182987
0.4764846056674706,2.948710170829304e-05,9.844452877745908e-05,29.15782411723329,9.965537777268779,9.713137999963422e-05,0.07138938911450614,0.016323205522236952,0.8824158973310477,0.0,0.5820069623880614,0.026490575007142254,227.875,0.9397999999999996,1.6930319153944942,0.8700494378767496,0.7099809654817856,0.7099809654817856
0.0020351373289850426,0.031062784190676793,0.0004072672433329002,17.540327542825793,8.351249377694131,0.018596516151684127,1.0860568799901402,0.8919572108602825,0.07764614740866081,0.3222132535079649,2.686999856304636,0.6664635548654858,293.222,0.4657,1.6585920667108325,0.9138711352393382,0.5875878878542643,0.6721455510610216
0.07917145047575831,0.11254026380581914,0.05108654316168487,80.04779154541895,5.376862928122659,0.0198478373015786,2.7715401901962347,0.1353263271711452,0.108803898629747,0.0,0.04341490697059405,0.5469428601506857,285.074,0.9263,0.6993669528396375,0.7974474684853505,0.8273972062983057,0.8273972062983057
0.0,0.0006113002694501631,0.0016607902423781992,25.082186828449373,13.195544096705953,0.005508273417748285,0.7535780016834742,2.9893250148337183,0.9643125452880016,0.0,4.107837888380232,1.1932371684994172,278.441,0.8486,1.3108599833262722,0.8651642729716071,0.4124110688496454,0.4124110688496454
0.3347604241766605,0.000883432233957023,1.2332825806520925e-05,45.4561977723945,2.138643050646013,4.645482210394145e-06,8.628067319826954,0.5742976778987879,0.22278605051882056,0.0,0.06889932159784926,0.02314394102670611,243.876,0.5416,1.8684486924180608,0.15256068421636926,0.0973442818448797,0.0973442818448797
0.01573161774207156,0.02634249490509644,0.00011754598407281076,31.20587586882482,7.401961890085003,0.001840314285350763,0.8181753940597363,1.2198258443238892,0.5236957440038358,0.11805294508284858,0.3982825441429203,0.8227608708968889,282.093,0.9461000000000002,2.2310816396983486,0.5279177852187283,0.4502877851993007,0.4490749209207232
0.4652656805952752,1.581919892329676e-05,0.0011815232234006876,12.540736127259375,3.5363562613771515,0.0030375133743540256,0.07515528298630399,0.4202149753417061,0.4559482671158522,0.0,0.5147799808631237,0.07472350581193822,234.661,0.6787,0.0,0.5979137163800508,0.3942329051163456,0.3942329051163456
0.0,0.0006800770310024284,0.00893500142753708,45.667335807726964,2.689093865718036,0.061027724367904074,0.024231623049334863,0.02400471207790769,0.009973298955457836,0.15795199248005432,0.008986920794422844,0.12146468358868982,284.842,0.8107,0.4324206686759767,0.47867541022769605,0.3759605605847544,0.3396534935843044
0.0,0.0006924806560171463,0.0024538648074110443,63.09732115167633,0.8891541404173575,0.012019610253495213,0.1040655373242902,0.6002969342707343,0.26310225424112554,0.0,0.3441601681061291,0.6993290072353172,255.909,0.4412,0.8987891488657482,0.7121891350413305,0.4873353193275446,0.4873353193275446
0.0,0.00039124047129372513,1.0095377880528423e-05,31.954285133145948,1.7315802998778749,0.0004594903363711732,0.11219347885873106,1.1802642729642103,0.36608828027424384,0.0,0.6766650425867811,0.7903898042639963,255.909,0.4412,1.681014575375032,0.7249035649941749,0.4136438599436013,0.4136438599436013
0.0,0.0005923050314348928,0.0012235436049857302,32.402592998426826,7.942107430135128,0.0014436951781431823,0.2610159872105521,1.8009329798820406,0.8097394541477402,0.04671294190779069,13.886636531285555,0.1821689632394204,286.6140000000001,0.9319000000000004,1.0511201808838146,0.9916854932804472,0.596860473556592,0.6166771414572457
